Place_ID X Date,target
XK6U4CD X 2020-02-08,71.8231025915552
XK6U4CD X 2020-02-09,46.771327033814856
XK6U4CD X 2020-02-10,88.76713731809006
XK6U4CD X 2020-02-11,93.84364384867804
XK6U4CD X 2020-02-12,47.17670947979256
XK6U4CD X 2020-02-13,68.08659138728436
XK6U4CD X 2020-02-14,80.48765270480621
XK6U4CD X 2020-02-15,60.618186723121966
XK6U4CD X 2020-02-16,53.64636462163366
XK6U4CD X 2020-02-17,34.04318617316913
XK6U4CD X 2020-02-18,45.223866145839075
XK6U4CD X 2020-02-19,60.80734675476933
XK6U4CD X 2020-02-20,71.91109359484305
XK6U4CD X 2020-02-21,47.86533474240394
XK6U4CD X 2020-02-22,66.37582389209416
XK6U4CD X 2020-02-23,37.0704323361837
XK6U4CD X 2020-02-24,38.20849538742876
XK6U4CD X 2020-02-25,63.6754963261977
XK6U4CD X 2020-02-26,42.66500068966535
XK6U4CD X 2020-02-27,41.998291391441114
XK6U4CD X 2020-02-28,46.371147628973745
XK6U4CD X 2020-02-29,41.66287848404291
XK6U4CD X 2020-03-01,39.53181008026244
XK6U4CD X 2020-03-02,55.46036672140745
XK6U4CD X 2020-03-03,33.347913756314085
XK6U4CD X 2020-03-04,57.51897957722531
XK6U4CD X 2020-03-05,64.72003930128155
XK6U4CD X 2020-03-06,59.352415819781285
XK6U4CD X 2020-03-07,53.50087875309496
XK6U4CD X 2020-03-08,50.00701144882198
XK6U4CD X 2020-03-09,46.37504441953654
XK6U4CD X 2020-03-10,43.89873310645452
XK6U4CD X 2020-03-11,41.1171767344712
XK6U4CD X 2020-03-12,44.35885181357466
XK6U4CD X 2020-03-13,60.0439091032835
XK6U4CD X 2020-03-14,35.686459065869435
XK6U4CD X 2020-03-15,49.144301488123396
XK6U4CD X 2020-03-16,51.63313339044159
XK6U4CD X 2020-03-17,63.450111137110724
XK6U4CD X 2020-03-18,60.64665250690564
XK6U4CD X 2020-03-19,86.61525885844682
XK6U4CD X 2020-03-20,37.58525657531827
XK6U4CD X 2020-03-21,78.6708536300676
XK6U4CD X 2020-03-22,71.29369085791619
XK6U4CD X 2020-03-23,54.45138608947511
XK6U4CD X 2020-03-24,43.26327487608854
XK6U4CD X 2020-03-25,74.25086488303027
XK6U4CD X 2020-03-26,56.25871818322304
XK6U4CD X 2020-03-27,68.08829673372513
XK6U4CD X 2020-03-28,32.98736006692771
XK6U4CD X 2020-03-29,24.825187605213316
XK6U4CD X 2020-03-30,42.78339131299498
XK6U4CD X 2020-03-31,41.30449299424267
XK6U4CD X 2020-04-01,65.61557870916094
XK6U4CD X 2020-04-02,58.04549326692279
XK6U4CD X 2020-04-03,41.94094966463673
XK6U4CD X 2020-04-04,60.84320308223373
XNRDN2C X 2020-01-02,53.730843064083764
XNRDN2C X 2020-01-03,36.81073603087008
XNRDN2C X 2020-01-04,45.22578245977863
XNRDN2C X 2020-01-05,25.40421882230939
XNRDN2C X 2020-01-06,28.9571569920017
XNRDN2C X 2020-01-07,65.91252424003784
XNRDN2C X 2020-01-08,77.17981567152633
XNRDN2C X 2020-01-09,25.63120001486711
XNRDN2C X 2020-01-10,38.6592605149338
XNRDN2C X 2020-01-11,40.876828363871475
XNRDN2C X 2020-01-12,20.0297561006248
XNRDN2C X 2020-01-13,28.310000798549908
XNRDN2C X 2020-01-14,69.39247568756473
XNRDN2C X 2020-01-15,66.87603065970157
XNRDN2C X 2020-01-16,56.845718709480636
XNRDN2C X 2020-01-17,19.840769199691167
XNRDN2C X 2020-01-18,35.710706693359995
XNRDN2C X 2020-01-19,51.241993848022105
XNRDN2C X 2020-01-20,29.115215561940055
XNRDN2C X 2020-01-21,68.58051018485904
XNRDN2C X 2020-01-22,94.30310559995164
XNRDN2C X 2020-01-23,104.6147312492379
XNRDN2C X 2020-01-24,108.95126234387915
XNRDN2C X 2020-01-25,69.26806646555802
XNRDN2C X 2020-01-26,23.277365251444714
XNRDN2C X 2020-01-27,34.49811044326093
XNRDN2C X 2020-01-28,26.028957427556804
XNRDN2C X 2020-01-29,40.9764262683296
XNRDN2C X 2020-01-30,42.81652467717795
XNRDN2C X 2020-01-31,67.36850725919945
XNRDN2C X 2020-02-01,70.39384117936802
XNRDN2C X 2020-02-02,53.12108817503037
XNRDN2C X 2020-02-03,79.0956506863604
XNRDN2C X 2020-02-04,70.24979207572382
XNRDN2C X 2020-02-05,53.04549030622771
XNRDN2C X 2020-02-06,64.92177740936395
XNRDN2C X 2020-02-07,30.538453890963368
XNRDN2C X 2020-02-08,20.65350355295136
XNRDN2C X 2020-02-09,53.8605566166786
XNRDN2C X 2020-02-10,68.86175171116659
XNRDN2C X 2020-02-11,37.006021587803616
XNRDN2C X 2020-02-12,44.470549471386875
XNRDN2C X 2020-02-13,50.26223480188993
XNRDN2C X 2020-02-14,59.429816230483326
XNRDN2C X 2020-02-15,28.86834800094683
XNRDN2C X 2020-02-16,60.10391464072397
XNRDN2C X 2020-02-17,50.17016812432194
XNRDN2C X 2020-02-18,50.97537306671977
XNRDN2C X 2020-02-19,27.38867104092131
XNRDN2C X 2020-02-20,27.798316505251208
XNRDN2C X 2020-02-21,33.56075969051119
XNRDN2C X 2020-02-22,53.878102429558155
XNRDN2C X 2020-02-23,51.89470690333146
XNRDN2C X 2020-02-24,75.76261998929716
XNRDN2C X 2020-02-25,50.45522191476935
XNRDN2C X 2020-02-26,61.57174056343844
XNRDN2C X 2020-02-27,25.86117986395478
XNRDN2C X 2020-02-28,22.71415085917831
XNRDN2C X 2020-02-29,31.847242486071792
XNRDN2C X 2020-03-01,23.678312025227413
XNRDN2C X 2020-03-02,56.30742596065389
XNRDN2C X 2020-03-03,32.1119299193802
XNRDN2C X 2020-03-04,27.08738760471868
XNRDN2C X 2020-03-05,32.65904274927512
XNRDN2C X 2020-03-06,60.27960496666121
XNRDN2C X 2020-03-07,25.239653349890965
XNRDN2C X 2020-03-08,25.389832871605634
XNRDN2C X 2020-03-09,58.270431338878296
XNRDN2C X 2020-03-10,42.071164112918154
XNRDN2C X 2020-03-11,29.616799016180835
XNRDN2C X 2020-03-12,59.991618435721435
XNRDN2C X 2020-03-13,48.01678445730208
XNRDN2C X 2020-03-14,31.74724835606346
XNRDN2C X 2020-03-15,26.906397676888446
XNRDN2C X 2020-03-16,63.5755798254161
XNRDN2C X 2020-03-17,36.251979847879035
XNRDN2C X 2020-03-18,71.46846312419925
XNRDN2C X 2020-03-19,40.17939447585631
XNRDN2C X 2020-03-20,52.64643671435288
XNRDN2C X 2020-03-21,31.393986537041037
XNRDN2C X 2020-03-22,44.41905144947884
XNRDN2C X 2020-03-23,37.77953736020738
XNRDN2C X 2020-03-24,27.536620820672177
XNRDN2C X 2020-03-25,36.147235428074545
XNRDN2C X 2020-03-26,22.91156924285013
XNRDN2C X 2020-03-27,42.26621828674418
XNRDN2C X 2020-03-28,25.139245246981332
XNRDN2C X 2020-03-29,40.766902977874125
XNRDN2C X 2020-03-30,20.84408590928354
XNRDN2C X 2020-03-31,23.315869031646628
XNRDN2C X 2020-04-01,56.68218326929676
XNRDN2C X 2020-04-02,32.26426292163351
XNRDN2C X 2020-04-03,10.32152450017529
XNRDN2C X 2020-04-04,14.802245396478558
XU3X4HU X 2020-01-02,57.95072549606047
XU3X4HU X 2020-01-03,25.865714845994447
XU3X4HU X 2020-01-04,29.934505969072752
XU3X4HU X 2020-01-05,36.73527060457735
XU3X4HU X 2020-01-06,54.03747291235184
XU3X4HU X 2020-01-07,33.92697643219276
XU3X4HU X 2020-01-08,43.11848464735167
XU3X4HU X 2020-01-09,34.39641208431965
XU3X4HU X 2020-01-10,35.565255416267924
XU3X4HU X 2020-01-11,28.354987580802828
XU3X4HU X 2020-01-12,96.77584339975064
XU3X4HU X 2020-01-13,38.92580815443863
XU3X4HU X 2020-01-14,35.171171212308494
XU3X4HU X 2020-01-15,38.08546418896874
XU3X4HU X 2020-01-16,27.943819770201245
XU3X4HU X 2020-01-17,108.3919031351491
XU3X4HU X 2020-01-18,28.30838646146639
XU3X4HU X 2020-01-19,31.941116976085546
XU3X4HU X 2020-01-20,42.02158853989272
XU3X4HU X 2020-01-21,46.63471206134686
XU3X4HU X 2020-01-22,58.62760086153024
XU3X4HU X 2020-01-23,31.12245529866574
XU3X4HU X 2020-01-24,18.55042766108209
XU3X4HU X 2020-01-25,61.93157636096626
XU3X4HU X 2020-01-26,30.19110884082898
XU3X4HU X 2020-01-27,62.24542499505492
XU3X4HU X 2020-01-28,42.85582230963885
XU3X4HU X 2020-01-29,47.37973595249042
XU3X4HU X 2020-01-30,45.94512245440458
XU3X4HU X 2020-01-31,54.16036978103146
XU3X4HU X 2020-02-01,36.54084744707237
XU3X4HU X 2020-02-02,40.198224151211335
XU3X4HU X 2020-02-03,56.15267747544644
XU3X4HU X 2020-02-04,33.67910093010276
XU3X4HU X 2020-02-05,50.20541685312571
XU3X4HU X 2020-02-06,42.066668749199664
XU3X4HU X 2020-02-07,50.52144099812118
XU3X4HU X 2020-02-08,47.18899650492878
XU3X4HU X 2020-02-09,43.68222933141884
XU3X4HU X 2020-02-10,37.99322016280957
XU3X4HU X 2020-02-11,39.82464530078559
XU3X4HU X 2020-02-12,43.12610591764076
XU3X4HU X 2020-02-13,28.39932594973859
XU3X4HU X 2020-02-14,47.592199142436485
XU3X4HU X 2020-02-15,62.1224294196161
XU3X4HU X 2020-02-16,88.24126159642292
XU3X4HU X 2020-02-17,52.73416546313008
XU3X4HU X 2020-02-18,35.542118114380614
XU3X4HU X 2020-02-19,33.51767690378415
XU3X4HU X 2020-02-20,33.154212452246114
XU3X4HU X 2020-02-21,29.445895735448993
XU3X4HU X 2020-02-22,51.841242627203684
XU3X4HU X 2020-02-23,29.948507630406993
XU3X4HU X 2020-02-24,32.46695225094249
XU3X4HU X 2020-02-25,24.536706620683802
XU3X4HU X 2020-02-26,26.616760881818315
XU3X4HU X 2020-02-27,42.614338232220895
XU3X4HU X 2020-02-28,42.829134732817664
XU3X4HU X 2020-02-29,61.744730352210595
XU3X4HU X 2020-03-01,27.646398686264632
XU3X4HU X 2020-03-02,41.425954922582044
XU3X4HU X 2020-03-03,42.82912953814581
XU3X4HU X 2020-03-04,53.04681459384813
XU3X4HU X 2020-03-05,59.43050701654708
XU3X4HU X 2020-03-06,27.296518975535037
XU3X4HU X 2020-03-07,37.882828365203174
XU3X4HU X 2020-03-08,26.45821984807214
XU3X4HU X 2020-03-09,44.92285798399566
XU3X4HU X 2020-03-10,41.10152254703949
XU3X4HU X 2020-03-11,44.41209642722352
XU3X4HU X 2020-03-12,40.88021802919693
XU3X4HU X 2020-03-13,33.65620738622388
XU3X4HU X 2020-03-14,26.84893482763811
XU3X4HU X 2020-03-15,39.56485690842266
XU3X4HU X 2020-03-16,38.61785019366503
XU3X4HU X 2020-03-17,44.66417408405554
XU3X4HU X 2020-03-18,46.962885459342026
XU3X4HU X 2020-03-19,42.497111650942976
XU3X4HU X 2020-03-20,38.2185454047836
XU3X4HU X 2020-03-21,42.85429017882465
XU3X4HU X 2020-03-22,41.89313831888034
XU3X4HU X 2020-03-23,38.53907149936745
XU3X4HU X 2020-03-24,41.20052315859153
XU3X4HU X 2020-03-25,50.46030711845647
XU3X4HU X 2020-03-26,42.56424792699013
XU3X4HU X 2020-03-27,40.01320366525344
XU3X4HU X 2020-03-28,38.26612828357453
XU3X4HU X 2020-03-29,31.613833172494182
XU3X4HU X 2020-03-30,34.68041823044907
XU3X4HU X 2020-03-31,37.53827856426
XU3X4HU X 2020-04-01,61.90805486673868
XU3X4HU X 2020-04-02,31.938391027973566
XU3X4HU X 2020-04-03,39.188051080792945
XU3X4HU X 2020-04-04,30.713704904809106
Y38MGCB X 2020-01-02,35.99085189202342
Y38MGCB X 2020-01-03,47.454922209014725
Y38MGCB X 2020-01-04,40.37876677303544
Y38MGCB X 2020-01-05,30.352962768530006
Y38MGCB X 2020-01-06,41.50731439834129
Y38MGCB X 2020-01-07,54.947054401811776
Y38MGCB X 2020-01-08,33.39467183654199
Y38MGCB X 2020-01-09,34.023822255783514
Y38MGCB X 2020-01-10,32.67545488835514
Y38MGCB X 2020-01-11,28.323816105440272
Y38MGCB X 2020-01-12,30.92641000858682
Y38MGCB X 2020-01-13,36.28043675449153
Y38MGCB X 2020-01-14,47.77007284533185
Y38MGCB X 2020-01-15,50.251701487090514
Y38MGCB X 2020-01-16,59.842860828088064
Y38MGCB X 2020-01-17,49.07338516612944
Y38MGCB X 2020-01-18,62.37612235589991
Y38MGCB X 2020-01-19,47.072496771217985
Y38MGCB X 2020-01-20,41.94845398350904
Y38MGCB X 2020-01-21,30.411227990821978
Y38MGCB X 2020-01-22,38.63399553588685
Y38MGCB X 2020-01-23,60.7958568980648
Y38MGCB X 2020-01-24,54.40282444756088
Y38MGCB X 2020-01-25,34.452672044057344
Y38MGCB X 2020-01-26,35.029394516063256
Y38MGCB X 2020-01-27,39.80953750927651
Y38MGCB X 2020-01-28,71.79138983245964
Y38MGCB X 2020-01-29,41.3406035164892
Y38MGCB X 2020-01-30,30.231324168870962
Y38MGCB X 2020-01-31,47.69980031415973
Y38MGCB X 2020-02-01,57.81565778437222
Y38MGCB X 2020-02-02,41.27060488178454
Y38MGCB X 2020-02-03,22.478287770597987
Y38MGCB X 2020-02-04,25.520424440885577
Y38MGCB X 2020-02-05,29.78679535597906
Y38MGCB X 2020-02-06,46.77187792101246
Y38MGCB X 2020-02-07,58.76277776414217
Y38MGCB X 2020-02-08,41.14323260145537
Y38MGCB X 2020-02-09,19.952566064182687
Y38MGCB X 2020-02-10,21.36270980782232
Y38MGCB X 2020-02-11,37.342953407861145
Y38MGCB X 2020-02-12,42.77606629112623
Y38MGCB X 2020-02-13,49.79360486526996
Y38MGCB X 2020-02-14,90.3169428386971
Y38MGCB X 2020-02-15,58.12530837935981
Y38MGCB X 2020-02-16,37.393320235034295
Y38MGCB X 2020-02-17,40.76635231811122
Y38MGCB X 2020-02-18,43.08976489154115
Y38MGCB X 2020-02-19,57.21010239279113
Y38MGCB X 2020-02-20,70.00299318553509
Y38MGCB X 2020-02-21,55.77228255155346
Y38MGCB X 2020-02-22,51.972169985812144
Y38MGCB X 2020-02-23,35.67794079687918
Y38MGCB X 2020-02-24,46.2377429658496
Y38MGCB X 2020-02-25,32.96189343610496
Y38MGCB X 2020-02-26,32.6278475105052
Y38MGCB X 2020-02-27,48.743801289113634
Y38MGCB X 2020-02-28,69.85265315446978
Y38MGCB X 2020-02-29,46.25166163067636
Y38MGCB X 2020-03-01,22.707293791451754
Y38MGCB X 2020-03-02,14.612481360522064
Y38MGCB X 2020-03-03,21.406936553683984
Y38MGCB X 2020-03-04,70.74589191892083
Y38MGCB X 2020-03-05,40.42321092140191
Y38MGCB X 2020-03-06,42.5106006764842
Y38MGCB X 2020-03-07,51.893262851191594
Y38MGCB X 2020-03-08,57.342731205937
Y38MGCB X 2020-03-09,78.51654736069929
Y38MGCB X 2020-03-10,60.141363618241485
Y38MGCB X 2020-03-11,56.41044436487127
Y38MGCB X 2020-03-12,38.52626963333339
Y38MGCB X 2020-03-13,38.358877028238595
Y38MGCB X 2020-03-14,32.677080179201766
Y38MGCB X 2020-03-15,45.49797152856954
Y38MGCB X 2020-03-16,57.91768874975011
Y38MGCB X 2020-03-17,35.39891217033732
Y38MGCB X 2020-03-18,62.56033591023798
Y38MGCB X 2020-03-19,44.63594231450339
Y38MGCB X 2020-03-20,55.58541944077865
Y38MGCB X 2020-03-21,40.329958036933476
Y38MGCB X 2020-03-22,49.44639520403342
Y38MGCB X 2020-03-23,48.52271574947834
Y38MGCB X 2020-03-24,31.243698772420288
Y38MGCB X 2020-03-25,35.719546553499754
Y38MGCB X 2020-03-26,26.201917467849036
Y38MGCB X 2020-03-27,27.611168677389486
Y38MGCB X 2020-03-28,32.61114988064626
Y38MGCB X 2020-03-29,57.921995420650035
Y38MGCB X 2020-03-30,53.7294519326136
Y38MGCB X 2020-03-31,31.752303588283397
Y38MGCB X 2020-04-01,30.732536597928643
Y38MGCB X 2020-04-02,23.57797190636319
Y38MGCB X 2020-04-03,46.59212627209338
Y38MGCB X 2020-04-04,35.79527126514585
Y52UFLS X 2020-01-02,90.87946956902064
Y52UFLS X 2020-01-03,39.59495631296496
Y52UFLS X 2020-01-04,22.395588265611472
Y52UFLS X 2020-01-05,67.01103581835751
Y52UFLS X 2020-01-06,60.07338091412366
Y52UFLS X 2020-01-07,58.83714127105229
Y52UFLS X 2020-01-08,45.60536623266338
Y52UFLS X 2020-01-09,30.894647075602073
Y52UFLS X 2020-01-10,29.916551935983904
Y52UFLS X 2020-01-11,34.09173737943801
Y52UFLS X 2020-01-12,47.4370893057642
Y52UFLS X 2020-01-13,34.638109440062735
Y52UFLS X 2020-01-14,62.24596367914225
Y52UFLS X 2020-01-15,30.390661463957166
Y52UFLS X 2020-01-16,28.790845926762096
Y52UFLS X 2020-01-17,69.96403958688762
Y52UFLS X 2020-01-18,31.863549586618838
Y52UFLS X 2020-01-19,31.846335526959834
Y52UFLS X 2020-01-20,63.298299705387976
Y52UFLS X 2020-01-21,67.10975877621556
Y52UFLS X 2020-01-22,55.49123285094301
Y52UFLS X 2020-01-23,49.52227980535012
Y52UFLS X 2020-01-24,81.29290914505681
Y52UFLS X 2020-01-25,91.94376774962483
Y52UFLS X 2020-01-26,93.25604074207108
Y52UFLS X 2020-01-27,72.33288949533336
Y52UFLS X 2020-01-28,13.60367843043598
Y52UFLS X 2020-01-29,17.639505018809416
Y52UFLS X 2020-01-30,27.913116492580194
Y52UFLS X 2020-01-31,22.832309857511916
Y52UFLS X 2020-02-01,24.87723066849975
Y52UFLS X 2020-02-02,17.106951608006927
Y52UFLS X 2020-02-03,46.61666706678117
Y52UFLS X 2020-02-04,25.975565088527276
Y52UFLS X 2020-02-05,30.54803304663171
Y52UFLS X 2020-02-06,35.873118922429434
Y52UFLS X 2020-02-07,40.18840163571477
Y52UFLS X 2020-02-08,58.06540145786691
Y52UFLS X 2020-02-09,50.26660311884016
Y52UFLS X 2020-02-10,28.84091395633734
Y52UFLS X 2020-02-11,15.81226972788495
Y52UFLS X 2020-02-12,24.521988057954346
Y52UFLS X 2020-02-13,28.562438020166248
Y52UFLS X 2020-02-14,47.10948030445388
Y52UFLS X 2020-02-15,55.933871375254085
Y52UFLS X 2020-02-16,27.22100266677375
Y52UFLS X 2020-02-17,24.71187158092426
Y52UFLS X 2020-02-18,19.635910863235456
Y52UFLS X 2020-02-19,20.832163591865648
Y52UFLS X 2020-02-20,23.56595649600152
Y52UFLS X 2020-02-21,20.492234750543997
Y52UFLS X 2020-02-22,22.586535978629716
Y52UFLS X 2020-02-23,20.99874243825205
Y52UFLS X 2020-02-24,25.60357678925663
Y52UFLS X 2020-02-25,29.19825224378301
Y52UFLS X 2020-02-26,22.965590173487847
Y52UFLS X 2020-02-27,28.032847700144508
Y52UFLS X 2020-02-28,37.362610106751305
Y52UFLS X 2020-02-29,42.24838358262274
Y52UFLS X 2020-03-01,29.152854666060826
Y52UFLS X 2020-03-02,36.75171614026321
Y52UFLS X 2020-03-03,48.1179052107
Y52UFLS X 2020-03-04,42.139063882948335
Y52UFLS X 2020-03-05,55.239705265855505
Y52UFLS X 2020-03-06,58.635656602504966
Y52UFLS X 2020-03-07,41.02903051714895
Y52UFLS X 2020-03-08,36.54525470328486
Y52UFLS X 2020-03-09,41.53986190421845
Y52UFLS X 2020-03-10,31.642751453142857
Y52UFLS X 2020-03-11,23.620485537969508
Y52UFLS X 2020-03-12,20.372616110949906
Y52UFLS X 2020-03-13,28.74606794355325
Y52UFLS X 2020-03-14,50.300012848133115
Y52UFLS X 2020-03-15,49.28503934586951
Y52UFLS X 2020-03-16,53.92084538653188
Y52UFLS X 2020-03-17,56.66088111025145
Y52UFLS X 2020-03-18,50.510261889094686
Y52UFLS X 2020-03-19,51.71178266668075
Y52UFLS X 2020-03-20,45.948937976976396
Y52UFLS X 2020-03-21,21.828043096303023
Y52UFLS X 2020-03-22,24.96694540305362
Y52UFLS X 2020-03-23,67.42208171255994
Y52UFLS X 2020-03-24,69.67344572420784
Y52UFLS X 2020-03-25,57.19048819791216
Y52UFLS X 2020-03-26,64.30934797430487
Y52UFLS X 2020-03-27,65.971279313027
Y52UFLS X 2020-03-28,93.85436235998547
Y52UFLS X 2020-03-29,32.39828648783856
Y52UFLS X 2020-03-30,33.55749775258906
Y52UFLS X 2020-03-31,21.669029446828617
Y52UFLS X 2020-04-01,44.94175568598246
Y52UFLS X 2020-04-02,25.728463088546633
Y52UFLS X 2020-04-03,36.65077118750264
Y52UFLS X 2020-04-04,54.34493244161901
YBSLUIZ X 2020-01-02,30.384775727411622
YBSLUIZ X 2020-01-03,36.01734433495531
YBSLUIZ X 2020-01-04,18.563468348307442
YBSLUIZ X 2020-01-05,30.53166196916773
YBSLUIZ X 2020-01-06,31.107287334511327
YBSLUIZ X 2020-01-07,59.00817063121457
YBSLUIZ X 2020-01-08,45.37730423024162
YBSLUIZ X 2020-01-09,45.809550762867474
YBSLUIZ X 2020-01-10,54.82313746531003
YBSLUIZ X 2020-01-11,35.08678117832231
YBSLUIZ X 2020-01-12,118.45129427785567
YBSLUIZ X 2020-01-13,129.632783982332
YBSLUIZ X 2020-01-14,57.591031030424645
YBSLUIZ X 2020-01-15,59.408921452781314
YBSLUIZ X 2020-01-16,29.750759579569973
YBSLUIZ X 2020-01-17,74.67051576389507
YBSLUIZ X 2020-01-18,21.164941174039146
YBSLUIZ X 2020-01-19,35.447888062101256
YBSLUIZ X 2020-01-20,99.31867700147886
YBSLUIZ X 2020-01-21,123.61967089638024
YBSLUIZ X 2020-01-22,55.52138415182783
YBSLUIZ X 2020-01-23,56.087356621045245
YBSLUIZ X 2020-01-24,45.56742609872217
YBSLUIZ X 2020-01-25,47.284635902878605
YBSLUIZ X 2020-01-26,76.3239422174825
YBSLUIZ X 2020-01-27,51.02088503772989
YBSLUIZ X 2020-01-28,54.93035892934022
YBSLUIZ X 2020-01-29,72.64858847424698
YBSLUIZ X 2020-01-30,83.86934881815833
YBSLUIZ X 2020-01-31,37.37071676459117
YBSLUIZ X 2020-02-01,45.212809875911006
YBSLUIZ X 2020-02-02,34.25393135085483
YBSLUIZ X 2020-02-03,36.50479307843576
YBSLUIZ X 2020-02-04,24.867998951316366
YBSLUIZ X 2020-02-05,34.5551005728406
YBSLUIZ X 2020-02-06,72.27318851392633
YBSLUIZ X 2020-02-07,51.59061502430736
YBSLUIZ X 2020-02-08,34.609816393828154
YBSLUIZ X 2020-02-09,40.1013207031033
YBSLUIZ X 2020-02-10,31.733097719721485
YBSLUIZ X 2020-02-11,48.342883861536095
YBSLUIZ X 2020-02-12,41.17774657401904
YBSLUIZ X 2020-02-13,27.674547417513594
YBSLUIZ X 2020-02-14,48.27258671510467
YBSLUIZ X 2020-02-15,41.78568507422833
YBSLUIZ X 2020-02-16,46.5697888118741
YBSLUIZ X 2020-02-17,37.42606327006988
YBSLUIZ X 2020-02-18,19.689344915583074
YBSLUIZ X 2020-02-19,77.21176807654608
YBSLUIZ X 2020-02-20,35.63338877532586
YBSLUIZ X 2020-02-21,91.27394506161755
YBSLUIZ X 2020-02-22,33.01218604834544
YBSLUIZ X 2020-02-23,35.121667968288044
YBSLUIZ X 2020-02-24,30.7343735658987
YBSLUIZ X 2020-02-25,34.598450149113894
YBSLUIZ X 2020-02-26,21.361263317598336
YBSLUIZ X 2020-02-27,49.63440247843368
YBSLUIZ X 2020-02-28,52.49564224837324
YBSLUIZ X 2020-02-29,29.871003155349804
YBSLUIZ X 2020-03-01,28.70962137100792
YBSLUIZ X 2020-03-02,16.853248527009583
YBSLUIZ X 2020-03-03,46.055313581996295
YBSLUIZ X 2020-03-04,37.828979842946005
YBSLUIZ X 2020-03-05,30.920650178797075
YBSLUIZ X 2020-03-06,19.4202061134286
YBSLUIZ X 2020-03-07,34.79906008609657
YBSLUIZ X 2020-03-08,32.37322628468177
YBSLUIZ X 2020-03-09,30.66386202664826
YBSLUIZ X 2020-03-10,32.72300875538792
YBSLUIZ X 2020-03-11,68.23621869721333
YBSLUIZ X 2020-03-12,36.69051578433822
YBSLUIZ X 2020-03-13,32.93625005636806
YBSLUIZ X 2020-03-14,42.622991889271994
YBSLUIZ X 2020-03-15,38.1444304483461
YBSLUIZ X 2020-03-16,50.79815768881325
YBSLUIZ X 2020-03-17,68.59578754141364
YBSLUIZ X 2020-03-18,40.39254261789549
YBSLUIZ X 2020-03-19,60.748147254519864
YBSLUIZ X 2020-03-20,26.798507107275213
YBSLUIZ X 2020-03-21,25.682496252743107
YBSLUIZ X 2020-03-22,40.04507088225462
YBSLUIZ X 2020-03-23,41.573249649310775
YBSLUIZ X 2020-03-24,33.32118501110437
YBSLUIZ X 2020-03-25,35.86948529572281
YBSLUIZ X 2020-03-26,44.993977553499434
YBSLUIZ X 2020-03-27,34.56350465655741
YBSLUIZ X 2020-03-28,41.49276388118098
YBSLUIZ X 2020-03-29,22.559287940055682
YBSLUIZ X 2020-03-30,39.63563795349686
YBSLUIZ X 2020-03-31,58.86696145131222
YBSLUIZ X 2020-04-01,52.706903335090644
YBSLUIZ X 2020-04-02,23.43212393489138
YBSLUIZ X 2020-04-03,20.05744090868751
YBSLUIZ X 2020-04-04,36.903508320906184
YJDNZNX X 2020-01-03,58.410539790849114
YJDNZNX X 2020-01-04,25.565483722677953
YJDNZNX X 2020-01-05,24.566794607995774
YJDNZNX X 2020-01-06,50.88132193029368
YJDNZNX X 2020-01-07,57.79166805909665
YJDNZNX X 2020-01-08,39.79858640387476
YJDNZNX X 2020-01-09,34.12601845786165
YJDNZNX X 2020-01-10,44.70236204995811
YJDNZNX X 2020-01-11,27.826331334901788
YJDNZNX X 2020-01-12,40.39224002927989
YJDNZNX X 2020-01-13,40.82061124913744
YJDNZNX X 2020-01-14,44.41202837185148
YJDNZNX X 2020-01-15,27.591476184402524
YJDNZNX X 2020-01-16,33.329632109874105
YJDNZNX X 2020-01-17,46.80533408907603
YJDNZNX X 2020-01-18,86.08055342496029
YJDNZNX X 2020-01-19,46.60113303143791
YJDNZNX X 2020-01-20,34.36523187439228
YJDNZNX X 2020-01-21,45.310189115221576
YJDNZNX X 2020-01-22,29.248024320880248
YJDNZNX X 2020-01-23,34.97633365003707
YJDNZNX X 2020-01-24,39.12752950321557
YJDNZNX X 2020-01-25,23.22024157796165
YJDNZNX X 2020-01-29,55.32881501174815
YJDNZNX X 2020-01-30,36.203713037957094
YJDNZNX X 2020-01-31,37.85781783467015
YJDNZNX X 2020-02-01,46.468459297607495
YJDNZNX X 2020-02-02,26.893560718796635
YJDNZNX X 2020-02-03,25.159368307951702
YJDNZNX X 2020-02-04,31.839881788857774
YJDNZNX X 2020-02-05,17.731140246944936
YJDNZNX X 2020-02-06,24.649690277145112
YJDNZNX X 2020-02-07,24.71896591013607
YJDNZNX X 2020-02-08,47.61009062055225
YJDNZNX X 2020-02-09,47.14296855099245
YJDNZNX X 2020-02-10,34.96648858953141
YJDNZNX X 2020-02-11,42.630445522099166
YJDNZNX X 2020-02-12,26.547159802783888
YJDNZNX X 2020-02-13,24.065881212386437
YJDNZNX X 2020-02-14,46.66760851982807
YJDNZNX X 2020-02-15,54.98202349134048
YJDNZNX X 2020-02-18,27.224428249500114
YJDNZNX X 2020-02-19,29.208922856171284
YJDNZNX X 2020-02-20,28.056252141006695
YJDNZNX X 2020-02-21,44.365649115709274
YJDNZNX X 2020-02-22,39.19767858680676
YJDNZNX X 2020-02-23,30.176001283017797
YJDNZNX X 2020-02-24,22.376283241733272
YJDNZNX X 2020-02-25,45.98418260472609
YJDNZNX X 2020-02-26,41.49080306777653
YJDNZNX X 2020-02-27,39.99128693538197
YJDNZNX X 2020-02-28,39.15510066085647
